# NIfTI图像相关性分析结果
# 图像1: data/drm_data/DRM.nii.gz
# 图像2: data/drm_data/targetDRM.nii.gz
# 掩码类型: 第一个图像超过阈值的像素(>0.1)
# 分析时间: 2025-06-29 20:40:54
# Pearson r: -0.014881
# Pearson p: 7.481431e-01
# Spearman r: -0.095985
# Spearman p: 3.791985e-02
# 有效像素数量: 468
#
Image1,Image2
1.2011525017209643,0.8522389639950719
0.8745226442281171,0.0
0.8920999399201914,0.22881741925532484
1.11189032093114,0.0
0.9284898260184857,0.0
0.8455755694237448,0.7930641751956565
1.1374437557130817,0.0
1.3176351062546507,0.9507897004032934
0.7993671138934176,0.0
0.7865303663131324,0.0
0.6217858962248133,0.9689216613104563
0.673742665838605,0.6914275260332063
1.4443714690388931,0.975056566709841
0.8877655649737998,0.0
0.9347718246755028,0.9563461146346753
0.6677470804443131,0.9180867779658275
0.6198750225855209,0.0
1.5537342078031346,0.8998525901969326
1.2785548652903145,0.0
1.1534472025962557,0.930575879607422
0.9869591828228997,0.8386509654265624
0.869627478985015,0.16891348509727802
0.9372725602535058,0.6168439669558439
0.7134231119557362,0.599366705438366
1.0622400281905562,1.0143817885468622
0.8989786920759439,0.766094066749411
1.2023973291233931,0.8923859842154556
0.7139382499863399,0.9837231545427296
1.5126224501215109,0.8066395640037204
1.6118985148896308,0.0
1.2925380345353763,0.9000258786789738
1.2994573898190822,0.7917763410563605
1.1869166519919847,0.7590530629039963
0.8288662407626988,0.38452542216361935
0.4985610969016208,0.3815085274195379
0.4424407331747575,0.5033025610829786
0.5729972280150024,0.7980661390121468
0.9293967580201462,0.0
0.7392630249364318,0.48928642567832115
0.5564111034038135,0.4204490708785027
0.5772838181447608,0.45349965227302563
0.6977515263404197,0.693404015498165
0.6397196768238425,0.706476418924233
0.6268773323414593,0.5053365334893468
1.166024810160083,0.7154949492016073
1.3773806495117673,0.0
1.177102811321157,0.6921948860938922
1.2247154277973002,0.6282738107144497
1.2553511815707614,0.6017244668145255
0.565182261629955,0.33607668082162084
0.3418264881644536,0.31499692430352993
0.30339236578513806,0.4143127456036272
0.4238626766478628,0.5901988239331142
0.44767201215479835,0.2346744648099082
0.22281215698631973,0.2292803120027261
0.18590456702537198,0.29925961628393755
0.29626091980083125,0.4895782666807816
0.6823359936683094,0.14983243133682392
0.4761062568567828,0.2908602508110117
0.28372728001368913,0.2519629675508902
0.2821105678009813,0.2908922834191363
0.4204551676103927,0.4704122807239599
0.8499617729366843,0.16299735572343158
