# NIfTI图像相关性分析结果
# 图像1: output/test_drm_comparator/targetDRM.nii.gz
# 图像2: output/test_drm_comparator/DRM.nii.gz
# 掩码类型: 两个图像都非零的像素
# 分析时间: 2025-06-29 23:20:15
# Pearson r: 0.667176
# Pearson p: 1.618799e-40
# Spearman r: 0.657907
# Spearman p: 4.476761e-39
# 有效像素数量: 304
#
Image1,Image2
1.0981296830936542,0.9321931456973668
1.0218815944509814,0.8559932014148527
0.9393329789415162,1.022593228437655
0.9782250050857687,0.482557002313696
0.8909204133143398,0.5228797293921976
0.9904978458150384,1.4159929488506702
0.9614332205105104,0.7254598283773575
0.9366769629752442,0.6574555558526836
0.9215382405378953,1.5292459502764144
0.93871458361452,1.1044819057338549
0.8536545778771769,0.9154819296284273
0.6725756378953931,0.7274006048913104
0.6509550100279089,0.5536750196118873
1.0545944007120869,0.8243856395802164
0.8311106479884401,0.6976814132098079
0.9339414689736041,0.9331592341586219
1.0467767833218662,0.5540748090978425
0.8246917372461067,1.5218281020726203
0.9023677361821677,1.261393129509967
0.7866495593630465,1.2294834969188888
0.7543550750516637,1.1158699768004952
0.4236821360524444,0.8531403390452741
0.4205654744735341,0.5466725141613687
0.5545755107257127,0.3433704032184908
0.8750078623699782,0.6825473711366017
0.5407514265685234,0.7750261964897319
0.4635474801761692,0.4318207854871014
0.4940854808184477,0.44801972907314036
0.748357761399942,0.8107506750264128
0.7651839617506782,0.6563385321433586
0.5459390711581819,0.4865083755513933
0.7440720727281234,1.2436341710944867
0.8919091745607273,1.2029508058544516
0.8095453855121914,1.241451479168393
0.7753359397641363,1.2400274762303372
0.35392310032934193,0.4386279257682242
0.33488935099618183,0.2652854727673288
0.4462594300847294,0.23545743228823995
0.6298754811719777,0.3289523031604745
0.24881116096499034,0.5330281631009921
0.24614005065826913,0.28455723698036545
0.32559432693455476,0.2433475660995478
0.531391842223482,0.35822708907491574
0.31091255617458086,0.5350317261660879
0.2710731862402823,0.34478602603634684
0.3128321858504121,0.34820509552673534
0.5029384149799022,0.48254674213141246
0.5030004371526443,0.5580633911615419
0.3646111544863848,0.5534268913697163
0.3956897309255686,0.5359285096525951
0.6164487621902421,0.9290598319043608
0.7234457535715532,0.7568260660141226
0.6029860350900079,0.3448522914443489
0.6368485816457429,0.30758234803864326
0.2742223167039418,0.37742570945801457
0.24605125129056538,0.2061719393399063
0.3035879106645073,0.17310537177007632
0.45268247771233683,0.2566255439812364
0.322654412833903,0.40512134100306285
0.185677726219339,0.26251772296339654
0.17084571041344435,0.13092382096294874
0.2079854657008325,0.10666994411579128
0.344655520380813,0.18141347829020418
0.6691405065804568,0.5120886154120153
0.3572992197036723,0.349679463148395
0.22136045020280098,0.28585892143944996
0.1857283693632407,0.18243572873715463
0.21485021161289186,0.18500930371923419
0.35767911591534685,0.30527025771614963
0.7279340808056856,0.69454397617171
0.521561898229891,0.43475400454240626
0.35337591047053185,0.39701538695280053
0.25857413366672616,0.4079616855711131
0.2988581486549954,0.5386017886955762
0.5066607233043229,0.6890968889704566
0.8980707331992411,0.8952631568736541
0.5322149601184335,0.6432797178778208
0.6158511425493791,0.8605526495011415
0.6058399832537815,0.5047133505029923
0.5465468924708237,0.3662660443763094
0.5809376208083795,0.29963667917063375
0.42623029365110654,0.5385903903412959
0.2643251922317342,0.28035847216039633
0.2387268117336637,0.12881096465264658
0.2761493413277408,0.09458808195416898
