# NIfTI图像相关性分析结果
# 图像1: C:/Users/76090/codes/python/dicomer_all_in_one/output/test_drm_comparator/targetDRM.nii.gz
# 图像2: C:/Users/76090/codes/python/dicomer_all_in_one/output/test_drm_comparator/test_target_space_output.nii.gz
# 掩码类型: 两个图像都非零的像素
# 分析时间: 2025-06-29 21:02:11
# Pearson r: 0.431009
# Pearson p: 6.145452e-19
# Spearman r: 0.397913
# Spearman p: 3.914694e-16
# 有效像素数量: 387
#
Image1,Image2
1.1425645607720427,0.2135304221665033
1.0981296830936542,0.6344648474936511
1.1842668289336615,0.20774069210407983
1.0072219370574078,0.3064470146987991
1.0366288726876376,0.08034099860303437
0.9614497970268533,0.4339931988479321
1.0218815944509814,0.6078467466737799
0.9690846567250596,0.19517350306570472
1.058388502536914,0.30620405159029906
0.9707447262123226,0.177098608412082
0.9393329789415162,0.752472884330546
0.8728345786848046,0.11556684893655131
0.9306159565422486,0.5025737959891242
0.9782250050857687,0.5002520649310404
0.8909204133143398,0.3173254894947377
0.9022834447385435,0.020791008449280817
0.9700900449760048,0.21429501253455208
0.9904978458150384,0.9065806743084045
0.9081154640553988,0.17021361012658465
0.9614332205105104,0.7249937672746742
0.9366769629752442,0.6537171253055027
1.0074049393509492,0.054588789213380666
0.9484425349618617,0.4483688242985523
0.9175476123450126,0.14045276832952538
1.0882738573197108,0.0636022371592011
1.0763373712660427,0.4957546014891532
0.9222582688076222,0.20465230196227652
1.3541099747760958,0.04141237303136254
1.2992921382199365,0.3139134849113178
0.8957057821753089,0.25792571600858916
0.9215382405378953,1.1090927563769202
0.9534526095660473,0.1912676213298911
0.93871458361452,0.8469604756039781
0.8536545778771769,0.847582543996803
1.0678938660005972,0.024570361741055913
0.7615398682492134,0.20641516640812865
0.6770500143339844,0.1394838574550872
0.8190022037339089,0.10716696528136696
0.8755978920122275,0.0696805734086457
0.6725756378953931,0.5808299725820978
0.6509550100279089,0.3755754491391103
0.7584918815551687,0.3336501359415873
1.0545944007120869,0.48600310848129935
1.0231708387922789,0.08054277480753329
0.8311106479884401,0.6682520648273677
0.7230529284862817,0.4100486013354291
0.7167903995278765,0.4042343086111786
0.9339414689736041,0.753665753507301
1.3174559700162984,0.05321769606086191
1.0467767833218662,0.4441495151816098
0.7469884248758533,0.2693780156147306
0.7197859555969655,0.3129285421746698
0.8246917372461067,1.0283539602512857
0.9344390481920029,0.18651545979394468
0.9023677361821677,0.811967505235649
0.7866495593630465,0.8724722911690437
0.7543550750516637,0.5315187590134404
0.8810288838211346,0.07820152653228855
0.8434123320464258,0.0626721379099914
0.8604347397811044,0.060069093040889476
0.7970406506955361,0.042719326155480755
0.5352285571314849,0.3009045934155136
0.5105244593443518,0.1989345255033458
0.6921798225570673,0.18558843325410102
0.913557526501562,0.22816649910134318
0.6222019130594215,0.07705118243228827
0.4236821360524444,0.4891216808499413
0.4205654744735341,0.3266201931426791
0.5545755107257127,0.3156479562944977
0.8750078623699782,0.4235560369373742
0.725976459780031,0.08670137518835715
0.5407514265685234,0.5412857733387711
0.4635474801761692,0.4221319830880864
0.4940854808184477,0.42623041120826105
0.748357761399942,0.6257253375912106
0.9949792826301829,0.06379414094194949
0.7651839617506782,0.4006593544172804
0.5459390711581819,0.39352945543616374
0.5465291928706772,0.525617644598007
0.7440720727281234,0.8825599327048284
0.8492361598717405,0.1718221922654387
0.8572040146941586,0.43218957850008893
0.8919091745607273,0.7326491494874436
0.8095453855121914,0.7867080316233781
0.7753359397641363,0.6553677577202611
0.7670963125334892,0.15086062394001448
0.7203314577790352,0.17876786112279894
0.7467264963662504,0.17177431679380795
0.5813828403843144,0.12941678256949374
0.35392310032934193,0.305952972271607
0.33488935099618183,0.21825514024260395
0.4462594300847294,0.20367377457080313
0.6298754811719777,0.2596679635950599
0.40832448150999856,0.219723489414396
0.24881116096499034,0.3212023626992039
0.24614005065826913,0.19638018723452477
0.32559432693455476,0.1897816657069186
0.531391842223482,0.3147400199290922
0.4709418173371395,0.2499383805743971
0.31091255617458086,0.342519696864265
0.2710731862402823,0.2737929859255843
0.3128321858504121,0.31586187455544945
0.5029384149799022,0.4770333168328079
0.7027840486986596,0.198133375427959
0.5030004371526443,0.31607864447722045
0.3646111544863848,0.41105938770514766
0.3956897309255686,0.584406994216238
0.6164487621902421,0.718642509276685
0.6847414905150588,0.33816462104203826
0.7234457535715532,0.5645610114889795
0.9017318953481868,0.1078724958029246
0.6760561638972873,0.2477709452500022
0.6029860350900079,0.24262061131663387
0.6368485816457429,0.22133741057516587
0.478517000530084,0.2898105317825822
0.2742223167039418,0.25490377843856177
0.24605125129056538,0.17638514431591054
0.3035879106645073,0.15556760739623615
0.45268247771233683,0.21831527104974943
0.6927370458262548,0.17879911204209029
0.322654412833903,0.3594175648014601
0.185677726219339,0.1927380171240541
0.17084571041344435,0.11289666767870254
0.2079854657008325,0.10585819349781228
0.344655520380813,0.20566459913515758
0.6691405065804568,0.31698517028311346
0.6545268338816895,0.2428408746012621
0.3572992197036723,0.35855178594945614
0.22136045020280098,0.20743171741556318
0.1857283693632407,0.17519380549028574
0.21485021161289186,0.2068460832124462
0.35767911591534685,0.33328892174004227
0.7279340808056856,0.4623904751164726
0.521561898229891,0.2977460002433742
0.35337591047053185,0.2679259943678892
0.25857413366672616,0.36244445686074167
0.2988581486549954,0.43213858612203526
0.5066607233043229,0.5329218368726417
0.8980707331992411,0.5732709280454685
0.6631549234520573,0.23178121984444755
0.5322149601184335,0.4167772651238077
0.6158511425493791,0.46178573463629713
0.7708456578657873,0.20209965946221214
0.6058399832537815,0.3799072595489617
0.5465468924708237,0.21677324996082792
0.5809376208083795,0.1773358524210994
0.42623029365110654,0.4178090191760877
0.2643251922317342,0.28315049208880666
0.2387268117336637,0.1501011195320421
0.2761493413277408,0.11923789809675747
0.4255273383536872,0.16204786003441554
0.6430247430815378,0.39970921990464836
0.2933195727471633,0.32906676576355304
0.18156536401035095,0.15442376183499665
0.16350966354468585,0.090498618525741
0.1917145737366881,0.07633829670385306
0.31851173019732615,0.14192337567428462
0.5557654482565882,0.47572269156513
0.2975875349124818,0.2286613276496591
0.1988858044633614,0.14632021214220983
0.16806799404645856,0.12906667761746046
0.19806330129488908,0.14402031338298485
0.33509209601776,0.23759229850946018
0.6871614353142089,0.43091257949659156
0.6310149694279751,0.26549246482012856
0.4028690198013253,0.21873024123640955
0.2773923601699458,0.22949498386130163
0.2166251278266041,0.2390858522873369
0.2714443203880375,0.2963216786228525
0.48061639985793786,0.38180090348260026
0.7228657681001801,0.16196055027213177
0.4983983417152415,0.3084055252972731
0.4211230676003189,0.32243339151566164
0.5497294744580249,0.3711740173225011
0.9433875298428532,0.20895995691963376
0.8479169490890063,0.22262022045253865
0.9602873206540732,0.22185558573875078
0.6649910849127622,0.19339071949835823
0.56691267817256,0.369177975479146
0.5778105416643803,0.22342793693943475
0.3992507524173354,0.3990556104136666
0.2851129343655039,0.27604987852536866
0.2879846750179014,0.1565997865669639
0.3470455345123111,0.1253633836021906
0.5093750468161705,0.1668614513716589
0.5739162980149346,0.5380433133553705
0.27023651869867227,0.3113523343551857
0.19487957710037784,0.15389715462202783
0.18977495372892456,0.09428036519194949
0.23412513498320184,0.07362396751343843
0.375461163644137,0.13008959975362228
0.4687770423849735,0.5341780618771912
0.2551627710062006,0.19496309923846664
0.19279570491074483,0.13273973683212067
0.17497584724724177,0.11219107938658615
0.21783507594355359,0.11279755694502823
0.36031152616972417,0.19114227373250975
0.6946271370784215,0.3455661128695267
0.5498814863579878,0.34989887976246226
0.3355486627843048,0.19293660087261919
0.23531893277175256,0.15022762200515896
0.20670755997102666,0.1598795895407889
0.2780804299651342,0.2118233802661159
0.47833031389216735,0.31206775598147896
0.8588471802177359,0.12043993485651228
0.6233364345871467,0.21711476934832707
0.3943965609521217,0.2339992394224578
0.36130051367105376,0.2680076388660234
0.518572328933749,0.3447848656727081
0.7372978698569611,0.3506101327317704
0.9881917098372696,0.15111389625574706
0.8018690475193498,0.2596714371720015
0.7433760810314222,0.29801727797526223
0.8981046629741071,0.3340580506061872
0.3934772790782105,0.40867669045806454
0.30190797482476567,0.2885471367965071
0.34067139403293784,0.19100845142468348
0.4322796754306685,0.15605141029907604
0.5064232456255268,0.4620605930853277
0.25902630279474165,0.33025142126039714
0.2073283204963827,0.17554946682634248
0.22088472938818346,0.11792441714553516
0.27805228046515146,0.09349851338824526
0.4077015880627091,0.15884230758405707
0.40355383897454755,0.45745559919866663
0.2328785844919137,0.20576090018466167
0.19428802341494567,0.1458359925389631
0.1925241196358693,0.11689735198323979
0.23843943835930578,0.10904106913267504
0.36513151063631416,0.1892660950975187
0.6777320728850309,0.2832621628999105
0.47754962277204,0.3368357555320549
0.2915502480500299,0.16486796018517746
0.2241148699711676,0.12888745310868055
0.2250309045802415,0.1261686283701916
0.29996092186775053,0.1710614084096597
0.4687344083656515,0.30907722108031077
0.8146212846153629,0.35567396404200996
0.7695680790792601,0.18659445886742906
0.5207380271934761,0.18604277560014118
0.3476868451781937,0.14668437600190495
0.36049955263257755,0.17447535734940864
0.5323042240731352,0.28684958839888297
0.7272965271062899,0.4252095743434964
0.863650168152012,0.18089181054282955
0.6671237606533714,0.14773131855476457
0.674033960180887,0.18845029328200064
0.8644121073399036,0.30343377366120394
0.9015326352111389,0.3544229699463172
0.4359257264812907,0.4087327216381481
0.33782755533948416,0.24681038674589661
0.3879062420510147,0.18174609622865223
0.48655952497940935,0.16993450380017916
0.577074090000405,0.19155791358809654
0.5131816340172988,0.4139878622014858
0.29824338919457755,0.3471111554113994
0.2387833166688776,0.20329620908211787
0.26282352627095024,0.15424183144677145
0.32541251830319373,0.14224108032943458
0.4298668881377412,0.20903318661506579
0.43196039402635444,0.42407170253876497
0.26664340691264166,0.22796952668241185
0.2283446878325317,0.16395355817534402
0.23847026945278949,0.13398951252934524
0.28249448141309047,0.1311463826017423
0.39741334301009684,0.22163175101023508
0.6649901643984093,0.38152075616075276
0.5012657017983474,0.35549643700974437
0.32061008710547767,0.18162663797976608
0.2749558790976827,0.13360746631509982
0.2996702895726549,0.11917836081575342
0.36840840162587424,0.15718483099379899
0.5246170349010971,0.31445527403751794
0.7736372699355069,0.24298621510906954
0.5318081547090244,0.1951170728656444
0.40633249060336224,0.13695031889434894
0.45400510250641146,0.13752173054942407
0.6225081124624469,0.23466717496449685
0.7890683285634851,0.45556310028202474
0.6861471126254993,0.13504737554304438
0.7047456326354755,0.1420864779238624
0.8739544680021187,0.24818107456043026
0.5190129464331159,0.4085600262853387
0.3913377397900639,0.24206667976231463
0.4340005988776548,0.1924507940750369
0.5401232521779795,0.2235004940183955
0.6148332978591051,0.3294057384054083
0.6314221850104395,0.4431160837714607
0.38570624051940766,0.370562000656086
0.29003033405694023,0.23126800528050728
0.3057529270904273,0.18958577278954752
0.3698508779653297,0.21379583506388028
0.470553381456973,0.33369106318736574
0.5774459725068036,0.4798234438653976
0.36123451464391315,0.2651769008807133
0.29748234460710643,0.17874723752476673
0.29955829705913367,0.14980704099096953
0.3412944991069872,0.1712068481655573
0.46169505526375393,0.293000870891765
0.6451644839414655,0.4284528952671741
0.4429967340483971,0.22543066141588866
0.40692462227684295,0.1452001946061794
0.4364188669336134,0.12270795113609179
0.4920406825821132,0.16808333857201874
0.6449948827375811,0.3407327843062127
0.6576191615196633,0.18689449355935586
0.5666064793457996,0.1716081692240594
0.6416411056274018,0.14872441528290387
0.8029718624655069,0.23602717322755593
0.7481011080449053,0.18753814561496374
0.7821271543448679,0.1635872937869295
0.5435567280093465,0.29346317105808506
0.5789483983833141,0.2532020615330371
0.5381659984496427,0.43125758705279915
0.42055329891240545,0.2886797342335765
0.4222306116588097,0.2554845823322278
0.48534693445029853,0.31288244078532274
0.5934960541920904,0.5031644351248739
0.7533973914272661,0.6388276434098299
0.5094967427703747,0.3304236923727545
0.44840392173588406,0.21912411513408206
0.4329741423123385,0.1945264583124287
0.46211315089306443,0.24282725014278217
0.5849230222499511,0.4138044840482624
0.6115209474539265,0.3018264894124306
