# NIfTI图像相关性分析结果
# 图像1: data/drm_data/DRM.nii.gz
# 图像2: data/drm_data/targetDRM.nii.gz
# 掩码类型: 两个图像都非零的像素
# 分析时间: 2025-06-29 20:54:23
# Pearson r: 0.613552
# Pearson p: 1.178235e-33
# Spearman r: 0.588878
# Spearman p: 1.651358e-30
# 有效像素数量: 312
#
Image1,Image2
1.2011525017209643,0.8522389639950719
0.8920999399201914,0.22881741925532484
0.8455755694237448,0.7930641751956565
1.3176351062546507,0.9507897004032934
0.6217858962248133,0.9689216613104563
0.673742665838605,0.6914275260332063
1.4443714690388931,0.975056566709841
0.9347718246755028,0.9563461146346753
0.6677470804443131,0.9180867779658275
1.5537342078031346,0.8998525901969326
1.1534472025962557,0.930575879607422
0.9869591828228997,0.8386509654265624
0.869627478985015,0.16891348509727802
0.9372725602535058,0.6168439669558439
0.7134231119557362,0.599366705438366
1.0622400281905562,1.0143817885468622
0.8989786920759439,0.766094066749411
1.2023973291233931,0.8923859842154556
0.7139382499863399,0.9837231545427296
1.5126224501215109,0.8066395640037204
1.2925380345353763,0.9000258786789738
1.2994573898190822,0.7917763410563605
1.1869166519919847,0.7590530629039963
0.8288662407626988,0.38452542216361935
0.4985610969016208,0.3815085274195379
0.4424407331747575,0.5033025610829786
0.5729972280150024,0.7980661390121468
0.7392630249364318,0.48928642567832115
0.5564111034038135,0.4204490708785027
0.5772838181447608,0.45349965227302563
0.6977515263404197,0.693404015498165
0.6397196768238425,0.706476418924233
0.6268773323414593,0.5053365334893468
1.166024810160083,0.7154949492016073
1.177102811321157,0.6921948860938922
1.2247154277973002,0.6282738107144497
1.2553511815707614,0.6017244668145255
0.565182261629955,0.33607668082162084
0.3418264881644536,0.31499692430352993
0.30339236578513806,0.4143127456036272
0.4238626766478628,0.5901988239331142
0.44767201215479835,0.2346744648099082
0.22281215698631973,0.2292803120027261
0.18590456702537198,0.29925961628393755
0.29626091980083125,0.4895782666807816
0.6823359936683094,0.14983243133682392
0.4761062568567828,0.2908602508110117
0.28372728001368913,0.2519629675508902
0.2821105678009813,0.2908922834191363
0.4204551676103927,0.4704122807239599
0.8499617729366843,0.16299735572343158
0.534503657743226,0.46949685098511523
0.5322347345783998,0.3408675842124598
0.6905563220283406,0.37400742166598533
0.8606899364100897,0.5918652724205922
1.0701127404286115,0.2010939707645797
0.9751879497895637,0.699353411216467
0.4443501805440886,0.5903483097123987
0.3963269935389188,0.6243291255401023
0.3232535868732703,0.27200617493949797
0.1670324538567478,0.24441117932332118
0.1355145504147801,0.29744392817398174
0.2083737501197833,0.44660196022253584
0.522008249569728,0.31608582167875876
0.20909641363948797,0.1847568953590774
0.10441190355935392,0.1692030393631381
0.08380891660137967,0.204342124311346
0.14827732613951658,0.33880146191472216
0.46296829583890386,0.5193080752436329
0.4505701033093585,0.34392871407219716
0.2309681500845799,0.21632797827581696
0.15321076551176274,0.18177389799883803
0.15699333559390904,0.2110913245587614
0.2720367381051298,0.35262148142060756
0.6497023350102715,0.718804362090491
0.5601906242280514,0.49498445689667864
0.35734683012713614,0.3363618454555158
0.372106026916721,0.2491810069984449
0.49475937940659526,0.2927197061289568
0.6395883126088865,0.5008289372054113
0.8448149942680874,0.6969767624346614
0.8288808451356576,0.5073395143875199
0.8274777050162404,0.6010453279308572
0.6503348650510803,0.597123468996535
0.3437369589863564,0.5535473782059805
0.27173927957458927,0.450855380494501
0.6939862170702352,0.4201890956969337
0.2679822360949593,0.268979936512308
0.11778317800773669,0.249756521257678
0.08277984601905988,0.29202425682441924
0.12071821054282458,0.44430232790731167
0.3256018828563116,0.28815086740538187
0.14016605201580343,0.18454665254242614
0.07139864103097888,0.16939092801660213
0.051309860764108504,0.20121105084939206
0.08460387610334212,0.33126371874483806
0.7574016110154677,0.5362872008306998
0.2334490906430918,0.28808787757227183
0.13766267066921012,0.19752212312277867
0.11287915522283828,0.16961478493747864
0.10701241029447836,0.20249055243021843
0.17680383539617983,0.34073917387276603
0.4374130228363968,0.6888331383959488
0.32215731712001355,0.38779479746516726
0.22734708562273,0.2679713733073209
0.24932410542696892,0.21440440842591657
0.3259067224917918,0.2729302630604296
0.4652114817033344,0.48010450465038745
0.5595652383953621,0.47511049779927333
0.5093825516851338,0.4077277364017849
0.550677381189512,0.5427528367840116
0.6667450522004406,0.16509407422467368
0.641059614043496,0.4399708713458472
0.32495445621379904,0.44842850985158694
0.6385601389111649,0.39795796930354643
0.2457988247775443,0.28887364190250747
0.10795367250030884,0.2997821661749157
0.0710512167755617,0.3661309708909372
0.10295142421147069,0.3953169364847515
0.8848393974571173,0.5588034061209319
0.2750926192717877,0.26772635246575316
0.12586284260601704,0.19766707161276897
0.06664714019196288,0.1967409844497227
0.04290694783920291,0.2439612022135086
0.06715341124859155,0.3826803666821539
0.5929573364978866,0.4541724099491021
0.17713901909192106,0.2501729462788623
0.11840563540460793,0.19312986150060069
0.10312636091834458,0.17890521677709667
0.08240349992820858,0.22244875825173413
0.12218401094860684,0.3613908062081208
0.2962348998166292,0.690844032452722
0.5480711675895391,0.5336850987867283
0.19476959289517665,0.3256966371039409
0.150485172009729,0.2328101443278411
0.16963376917838668,0.21081048192242857
0.21136364341699437,0.2829798603065561
0.3304858716274326,0.4761816203939006
0.5420696288200818,0.1824081586637151
0.34810743806343764,0.6003628308672959
0.24716609223487923,0.38393742686498494
0.2712295200661743,0.36112116428386115
0.35578848282446013,0.5216471438872048
0.5346249379611723,0.735058391770925
0.5690729808965765,0.7716971871346283
0.5848896338076156,0.7278491499027381
0.5910337644398267,0.8905603019931493
0.6264196060102306,0.4029822395735472
0.24065733437141013,0.30995100618842136
0.12569072478394067,0.35124811454645355
0.08643330727856063,0.44443389677955486
0.12953547896204765,0.12921712721907896
0.7462790726506042,0.5079365686939995
0.29480110955158995,0.2678077042305359
0.14207736352846928,0.2143716522150084
0.08303066910302721,0.2302755700897852
0.05028342930050162,0.28865707798402784
0.07432124680511924,0.4126647920070111
0.49832425359230687,0.4099145706407059
0.1855771289376979,0.24043912728853406
0.13681977274569573,0.20191391481253312
0.11139800802050753,0.20281227775801905
0.07669960746081621,0.24830414412510945
0.1046925254381363,0.372359985650164
0.2697732294943136,0.6748789335075057
0.4254274438019218,0.48286007363750505
0.15458880035796443,0.2980572615951903
0.12353343752869274,0.23549907393749478
0.126565018342418,0.2417439871345314
0.15233570055083628,0.31528752698309126
0.2654794208015602,0.4812475199183845
0.5359884209824333,0.6322131259516478
0.1825225971557708,0.5232168251507835
0.13144005897913524,0.3608186456819101
0.15329157302855967,0.3814371042279518
0.25269170892918746,0.5525024750839354
0.497034817293829,0.7411283294099429
0.3131733469457453,0.670263572592334
0.2639873094771612,0.6713834266728839
0.3444790542570426,0.6809108485309989
0.4956586746274692,0.8665488111930586
0.6300207687504764,0.6996634831649129
0.6496551145686833,0.454530429164766
0.2687271685038799,0.34980943501746814
0.17585451584948403,0.3982275863521345
0.13726342343940812,0.4985533938286256
0.20157457798218303,0.5855290465651086
0.6218454963479244,0.5396577912125108
0.32548693524206,0.3178278733750682
0.17137867258797118,0.25025843308837753
0.11789839078130647,0.27243618076930987
0.07709366149889879,0.3353630554584235
0.10730103804794482,0.4389773158530554
0.4391528811018171,0.46453719625817236
0.20930017470459772,0.28782403417230035
0.16626223186911726,0.24382583582699974
0.1322241125886712,0.2521489626596982
0.09062486094256035,0.2956608486066531
0.11851666249586973,0.4118071588719998
0.3052601149754684,0.516087068311657
0.3778698589035234,0.5334871921772427
0.1655529710718351,0.3480146287440195
0.12832019199702513,0.30450602208939376
0.1141259908109925,0.33029072224165
0.13017092520601953,0.396091862820079
0.23890946907341587,0.5515717707795265
0.3431584538703908,0.6004061592983837
0.14351784522762248,0.559979471277057
0.10106253128454262,0.4422206802693135
0.10274946471168457,0.4960201326495037
0.17957813734915065,0.6629171478820775
0.4308675468201602,0.6123819301211944
0.17922209825435773,0.7000197113897828
0.21024470869576342,0.7220727282517793
0.3828483942234708,0.6782605568867661
0.6396593231519639,0.40279673938152244
0.3119851684462001,0.4254222719267896
0.23092421555734893,0.46645698285572457
0.22714870177063118,0.4191800731303538
0.32986403874316644,0.4771612140753225
0.5565185192592635,0.49003555507287716
0.33356483682892585,0.4198446852661599
0.1959148127897445,0.31925674163092815
0.15400683235174278,0.3318343472163003
0.1325921278024306,0.39571249414724785
0.18706556454399934,0.49808242713541634
0.4165311163425832,0.6168446169391102
0.23161554751399893,0.39443305799488504
0.18086521979003595,0.33127636338195665
0.15165135551842535,0.32943247187975716
0.12667500927490274,0.36834793881048905
0.1742979674324195,0.48928798338671425
0.3892934069334137,0.5007007094569149
0.20225410826085155,0.4807322953921792
0.13894758763035836,0.45841615458115065
0.11337871417246644,0.4872483879902526
0.12753066703611352,0.5354908036966525
0.2376016499011903,0.6795081711749558
0.16421007624650555,0.5103665637540441
0.10597502802615692,0.607207031700795
0.08782090209827596,0.6829732450982542
0.14291511800485768,0.6231722161055856
0.21371749516964292,0.5805879971185341
0.17772838469832758,0.606995007960673
0.3589756878460766,0.4218447328062336
0.26909108822314026,0.4493115802632592
0.369264209034267,0.5925006170784803
0.22724618461871093,0.47501786486534897
0.18730106977557037,0.47309226284878336
0.2071736926480549,0.5335781820965723
0.32137567018733537,0.4606017578314499
0.5135187146075995,0.5846983486847459
0.28221305668855284,0.5618592526935978
0.19155491531646868,0.5072955654355975
0.15732847983847364,0.4906512006220801
0.1666846723816232,0.515883778538626
0.2665506975372914,0.6348445579737302
0.2552490662654488,0.6554829936156641
0.14498843728845826,0.6968364188220856
0.11121567440723833,0.5148682832823606
0.13496825611435842,0.7428586922893179
0.2785263835958584,0.6201895785378955
0.13558327047612834,0.5804517339216811
0.10146396291349206,0.6412204027024047
0.45602089678388213,0.813074190247863
0.30088091511361487,0.6972168468788769
0.26944399509350847,0.674632483754968
0.30947750156530746,0.7264350856661232
0.36429181344441536,0.5768959516876164
0.23749759036841214,0.7416592982081622
0.20818905862577036,0.7272585546171011
0.23996514494967305,0.7504846575316018
0.3886737939031151,0.6269727137525241
0.3270395932453901,0.6269597435390628
0.19109340351227017,0.7020704357643601
0.19865642183277196,0.7292299250273293
0.5977404278936398,0.9259853880981893
0.5628934809723678,0.8220472441090995
0.5336208964799029,0.7718935183629305
0.4995949350680629,0.8252273778270386
0.44039402657142074,0.8467607354502477
0.46967023595772367,0.8680061873203103
0.49415896750869487,0.9376875177651475
1.0824255414651636,0.23979874624996167
0.7619917599946653,0.72165842592116
0.9757774156683701,0.8694819443843574
0.8739449619954966,0.8232682188653362
0.7143544277696318,0.8730648031376921
0.8577462808460214,0.8659797949797178
0.9827374833260947,0.9324872885946854
0.9023237111915309,1.0172025454169649
1.0305908410039075,0.9301785554072063
